Inventory Status:
name: Glass, id: 1, amount: 30.000, price: 100.000
name: olives, id: 3, amount: 55.789, price: 20.000
name: Tomato, id: 4, amount: 2019.110, price: 8.900
name: Onion, id: 6, amount: 1789.750, price: 5.800
name: Watermelon, id: 7, amount: 24.500, price: 18.500
name: Xbox, id: 8, amount: 5.000, price: 1500.000
name: beer, id: 9, amount: 1.500, price: 20.000
name: Television, id: 10, amount: 15.000, price: 2000.000
name: Smart TV, id: 11, amount: 4.000, price: 5000.000
name: Pack of cigarettes, id: 12, amount: 8.000, price: 40.000
name: Playstation, id: 13, amount: 9.000, price: 1000.000
name: Weed, id: 14, amount: 29.500, price: 110.000
name: Vodka, id: 15, amount: 60.000, price: 120.000
name: eggplant, id: 17, amount: 2.345, price: 7.350
name: Carrot, id: 19, amount: 4.356, price: 5.350
name: Tickets, id: 21, amount: 40.000, price: 45.000
name: Surf Board, id: 24, amount: 5.000, price: 350.000
name: home, id: 25, amount: 1.000, price: 45000.000
name: car, id: 28, amount: 1.000, price: 45000.000
